,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
4461,144,52.77,17.949,10.215,0.65,20.616,12.021,1.757,0.569,0.85,-1
8012,111,41.213,16.896,8.365,0.821,17.088,8.974,2.02,0.495,0.925,-1
2741,176,81.355,29.765,7.529,0.334,35.128,11.0,3.954,0.253,0.663,1
5426,114,39.698,14.508,10.005,0.909,15.524,10.686,1.45,0.69,0.898,0
4864,194,74.669,27.227,9.072,0.437,31.145,12.0,3.001,0.333,0.727,1
6383,203,88.811,35.101,7.363,0.323,38.588,11.605,4.767,0.21,0.625,1
1838,115,39.113,14.995,9.765,0.945,15.264,9.899,1.536,0.651,0.92,0
5468,194,82.669,28.437,8.686,0.357,31.048,12.0,3.274,0.305,0.616,1
1505,96,36.627,14.062,8.692,0.899,14.765,9.6,1.618,0.618,0.919,0
7750,105,36.87,13.466,9.928,0.971,13.928,10.539,1.356,0.737,0.921,0
4899,202,93.154,27.145,9.475,0.293,34.986,13.969,2.865,0.349,0.509,1
2791,209,110.811,37.506,7.095,0.214,46.487,12.559,5.286,0.189,0.485,1
5245,197,82.426,27.511,9.117,0.364,32.65,13.422,3.017,0.331,0.595,1
1197,112,40.042,15.288,9.327,0.878,15.811,10.0,1.639,0.61,0.922,0
3015,221,98.468,38.562,7.297,0.286,40.361,11.869,5.285,0.189,0.524,1
1501,114,39.799,15.423,9.411,0.904,15.524,9.0,1.639,0.61,0.946,0
7165,183,78.669,28.192,8.265,0.372,31.385,11.885,3.411,0.293,0.637,1
10343,69,30.971,12.146,7.233,0.904,12.369,7.0,1.679,0.596,0.932,0
6370,207,87.154,25.293,10.42,0.342,30.0,15.228,2.427,0.412,0.57,1
9338,191,90.569,22.335,10.888,0.293,27.514,15.149,2.051,0.488,0.607,1
9680,236,101.74,39.241,7.657,0.287,41.304,10.72,5.125,0.195,0.61,1
3030,140,42.87,15.001,11.883,0.957,15.811,12.0,1.262,0.792,0.933,0
8732,126,42.042,15.914,10.081,0.896,16.553,10.733,1.579,0.633,0.92,0
6225,194,94.569,39.276,6.289,0.273,42.485,9.627,6.245,0.16,0.69,1
1612,200,77.74,27.138,9.384,0.416,31.78,13.282,2.892,0.346,0.67,1
5427,121,41.113,15.076,10.219,0.9,16.155,11.18,1.475,0.678,0.9,0
8623,109,37.456,12.959,10.709,0.976,13.892,11.314,1.21,0.826,0.92,0
10407,111,39.456,14.51,9.74,0.896,14.866,10.0,1.49,0.671,0.91,0
5131,215,83.012,32.365,8.458,0.392,34.928,12.612,3.827,0.261,0.684,1
4483,128,44.042,16.605,9.815,0.829,17.464,10.0,1.692,0.591,0.911,0
2607,126,54.87,18.577,8.636,0.526,21.401,11.314,2.151,0.465,0.718,1
7259,149,59.355,21.567,8.796,0.531,24.413,11.724,2.452,0.408,0.745,1
1072,107,40.527,15.549,8.762,0.819,15.811,9.545,1.775,0.564,0.856,0
5608,94,35.213,12.579,9.515,0.953,13.038,10.0,1.322,0.756,0.926,0
9117,268,131.054,42.256,8.075,0.196,55.082,13.781,5.233,0.191,0.473,1
7839,50,31.799,10.763,5.915,0.621,12.806,7.593,1.82,0.55,0.763,-1
7388,222,110.912,35.578,7.945,0.227,42.802,13.677,4.478,0.223,0.451,1
9315,269,117.983,41.866,8.181,0.243,48.052,12.849,5.118,0.195,0.537,1
4493,185,51.941,18.531,12.711,0.862,19.235,13.8,1.458,0.686,0.898,0
1270,149,54.77,19.371,9.794,0.624,21.19,12.203,1.978,0.506,0.782,1
758,212,84.426,35.77,7.546,0.374,36.056,9.0,4.74,0.211,0.722,-1
7166,147,67.355,27.486,6.81,0.407,28.636,9.582,4.036,0.248,0.707,1
5082,218,83.355,35.431,7.834,0.394,36.674,11.0,4.523,0.221,0.748,1
8502,131,44.627,18.197,9.166,0.827,18.439,9.0,1.985,0.504,0.939,0
8594,163,48.87,18.562,11.181,0.858,19.849,12.021,1.66,0.602,0.934,0
8810,192,61.355,26.423,9.252,0.641,25.942,9.839,2.856,0.35,0.881,-1
4742,211,87.497,35.232,7.625,0.346,37.336,11.823,4.62,0.216,0.69,1
2464,189,83.497,31.114,7.734,0.341,34.54,12.198,4.023,0.249,0.628,1
713,84,34.385,13.561,7.887,0.893,13.601,8.0,1.719,0.582,0.913,0
3727,410,149.681,24.485,21.321,0.23,42.544,34.334,1.148,0.871,0.451,-1
9422,211,86.326,32.224,8.337,0.356,36.497,11.0,3.865,0.259,0.68,1
346,109,38.87,14.397,9.64,0.907,15.264,10.607,1.494,0.67,0.905,0
5819,96,35.456,12.003,10.184,0.96,12.649,10.607,1.179,0.848,0.914,0
1114,121,55.941,20.775,7.416,0.486,24.042,9.734,2.801,0.357,0.718,1
9469,62,28.627,9.832,8.029,0.951,10.77,8.485,1.225,0.817,0.892,0
5024,137,44.87,15.534,11.229,0.855,16.643,12.728,1.383,0.723,0.895,0
6214,228,96.953,34.681,8.371,0.305,37.537,13.042,4.143,0.241,0.555,1
5984,181,72.527,25.963,8.876,0.432,30.414,12.84,2.925,0.342,0.697,1
3909,185,89.054,36.521,6.45,0.293,39.408,10.482,5.662,0.177,0.613,1
6246,153,65.255,26.926,7.235,0.452,28.32,9.899,3.722,0.269,0.745,1
721,52,25.556,8.436,7.848,1.0,9.434,8.0,1.075,0.93,0.92,0
4246,192,64.184,25.133,9.727,0.586,26.249,11.231,2.584,0.387,0.79,1
2705,236,97.296,31.527,9.531,0.313,36.878,14.518,3.308,0.302,0.541,1
6115,173,75.983,31.161,7.069,0.377,33.015,10.522,4.408,0.227,0.652,1
9767,200,71.012,24.655,10.329,0.498,25.962,13.0,2.387,0.419,0.731,1
9643,235,84.669,30.75,9.731,0.412,32.388,12.467,3.16,0.316,0.711,1
8149,107,39.113,14.411,9.454,0.879,14.765,9.899,1.524,0.656,0.899,0
1811,131,42.87,14.492,11.51,0.896,15.264,12.333,1.259,0.794,0.907,0
908,103,38.87,15.75,8.327,0.857,16.401,9.153,1.891,0.529,0.907,0
1600,174,60.184,23.001,9.632,0.604,25.0,10.633,2.388,0.419,0.833,1
3885,217,101.054,38.76,7.128,0.267,44.204,11.523,5.437,0.184,0.551,1
9505,283,119.196,28.747,12.534,0.25,39.217,23.159,2.294,0.436,0.444,1
9626,66,28.385,9.516,8.831,1.0,10.296,9.0,1.078,0.928,0.936,0
8329,170,85.983,30.266,7.152,0.289,34.205,11.535,4.232,0.236,0.548,1
3374,219,80.083,29.262,9.529,0.429,31.401,11.998,3.071,0.326,0.734,1
3825,241,113.054,27.146,11.304,0.237,34.234,15.698,2.401,0.416,0.56,1
10301,55,26.385,9.623,7.277,0.993,10.44,7.0,1.322,0.756,0.909,0
804,111,41.213,15.902,8.888,0.821,16.492,9.0,1.789,0.559,0.921,0
9970,109,38.627,14.651,9.473,0.918,15.811,10.539,1.547,0.647,0.928,0
3291,219,98.569,28.027,9.949,0.283,33.601,15.263,2.817,0.355,0.567,1
1585,127,42.284,16.021,10.093,0.893,17.0,11.088,1.587,0.63,0.907,0
9599,207,80.669,30.718,8.58,0.4,30.887,12.333,3.58,0.279,0.632,1
1255,117,40.284,15.226,9.784,0.906,15.811,10.464,1.556,0.643,0.903,0
709,98,38.042,15.416,8.094,0.851,15.524,8.489,1.905,0.525,0.903,0
6981,241,106.569,29.227,10.499,0.267,37.202,16.089,2.784,0.359,0.475,1
8349,93,36.627,14.078,8.411,0.871,14.765,8.944,1.674,0.597,0.912,0
1523,108,38.042,14.233,9.661,0.938,14.866,10.0,1.473,0.679,0.923,0
10368,77,32.971,13.332,7.354,0.89,13.601,7.0,1.813,0.552,0.945,0
10447,75,31.556,11.012,8.672,0.946,12.207,9.0,1.27,0.788,0.938,0
862,100,37.799,14.377,8.856,0.88,14.866,9.0,1.623,0.616,0.926,0
6486,174,67.841,22.833,9.703,0.475,24.739,12.0,2.353,0.425,0.71,1
9612,206,96.326,28.961,9.057,0.279,36.715,15.348,3.198,0.313,0.49,1
10209,116,41.213,16.396,9.008,0.858,16.492,9.0,1.82,0.549,0.928,0
8998,94,36.042,13.807,8.668,0.909,14.422,9.192,1.593,0.628,0.917,0
4432,155,57.355,20.905,9.44,0.592,22.804,12.481,2.215,0.452,0.795,1
6994,207,74.912,28.822,9.144,0.464,29.833,12.2,3.152,0.317,0.714,1
1932,362,83.397,31.045,14.847,0.654,32.573,18.453,2.091,0.478,0.853,-1
6558,70,35.213,14.605,6.103,0.709,15.524,6.626,2.393,0.418,0.859,0
6631,278,96.811,33.504,10.565,0.373,39.699,13.703,3.171,0.315,0.694,-1
6484,248,112.024,25.984,12.152,0.248,34.132,20.154,2.138,0.468,0.46,1
2833,176,79.74,27.22,8.232,0.348,28.231,13.243,3.306,0.302,0.583,1
2634,121,41.456,15.862,9.712,0.885,16.643,10.539,1.633,0.612,0.917,0
1326,118,41.113,16.206,9.271,0.877,16.643,9.899,1.748,0.572,0.904,0
8423,105,38.87,15.297,8.74,0.873,15.652,9.391,1.75,0.571,0.909,0
2937,293,122.953,45.098,8.272,0.244,50.922,12.219,5.452,0.183,0.568,-1
4093,114,40.527,15.355,9.453,0.872,15.811,9.899,1.624,0.616,0.894,0
1876,109,39.799,16.003,8.672,0.865,16.553,9.0,1.845,0.542,0.94,0
5186,192,81.497,32.808,7.451,0.363,35.341,11.122,4.403,0.227,0.667,1
10266,78,32.385,11.771,8.437,0.935,12.53,9.0,1.395,0.717,0.918,0
1633,246,59.941,20.565,15.231,0.86,21.954,16.918,1.35,0.741,0.909,-1
5162,131,47.456,18.67,8.934,0.731,20.396,9.0,2.09,0.478,0.907,1
5815,189,78.912,26.527,9.072,0.381,28.792,12.217,2.924,0.342,0.765,1
1049,114,42.284,16.191,8.965,0.801,16.553,10.066,1.806,0.554,0.864,0
981,100,40.627,15.826,8.045,0.761,16.125,8.854,1.967,0.508,0.881,0
8431,110,40.284,16.757,8.358,0.852,17.029,8.485,2.005,0.499,0.928,0
1489,78,31.213,10.395,9.554,1.0,11.18,9.899,1.088,0.919,0.929,0
9146,97,36.042,12.629,9.78,0.938,13.416,10.0,1.291,0.774,0.919,0
1039,105,39.698,16.319,8.192,0.837,16.643,8.485,1.992,0.502,0.913,0
5134,231,94.225,35.203,8.355,0.327,39.446,11.4,4.213,0.237,0.631,1
6712,253,115.439,36.237,8.89,0.239,44.688,16.128,4.076,0.245,0.466,1
1687,153,47.456,18.497,10.532,0.854,19.723,12.0,1.756,0.569,0.919,0
6429,183,69.255,27.03,8.62,0.479,28.16,11.547,3.136,0.319,0.709,1
9501,271,103.74,36.419,9.474,0.316,38.601,15.947,3.844,0.26,0.593,1
3428,147,64.426,23.299,8.033,0.445,23.537,10.749,2.9,0.345,0.661,1
6526,108,41.456,16.496,8.336,0.79,17.889,9.459,1.979,0.505,0.904,0
7002,230,92.225,32.47,9.019,0.34,36.401,14.455,3.6,0.278,0.591,1
66,110,38.627,13.815,10.138,0.926,14.56,10.0,1.363,0.734,0.924,0
164,199,88.225,28.141,9.004,0.321,34.015,13.258,3.125,0.32,0.546,1
3401,156,66.083,25.529,7.78,0.449,27.295,10.246,3.281,0.305,0.703,1
7604,136,45.698,16.19,10.696,0.818,17.72,11.6,1.514,0.661,0.907,0
7793,127,42.284,16.453,9.828,0.893,17.0,10.733,1.674,0.597,0.914,0
9264,92,34.627,11.596,10.101,0.964,12.53,10.607,1.148,0.871,0.92,0
7101,355,130.853,32.947,13.719,0.261,46.271,21.692,2.402,0.416,0.498,-1
3526,281,114.024,29.88,11.974,0.272,37.121,21.0,2.495,0.401,0.513,1
3504,212,79.497,28.191,9.575,0.422,30.806,12.854,2.944,0.34,0.703,1
4869,384,95.64,37.655,12.984,0.528,38.079,14.938,2.9,0.345,0.848,-1
6729,263,101.154,41.167,8.134,0.323,42.059,11.586,5.061,0.198,0.649,1
5032,111,40.284,13.574,10.412,0.86,15.133,11.0,1.304,0.767,0.884,0
9218,128,42.527,16.613,9.81,0.889,16.643,9.899,1.693,0.591,0.921,0
2769,199,76.569,22.617,11.203,0.427,26.42,14.359,2.019,0.495,0.703,1
1548,123,42.042,15.582,10.051,0.874,15.811,10.0,1.55,0.645,0.928,0
4788,50,25.556,10.053,6.333,0.962,10.44,6.0,1.587,0.63,0.935,0
3038,127,45.113,17.706,9.133,0.784,18.788,10.171,1.939,0.516,0.876,0
9257,134,44.284,16.851,10.125,0.859,17.464,11.068,1.664,0.601,0.908,0
10248,76,31.213,11.19,8.648,0.98,12.083,9.0,1.294,0.773,0.927,0
142,104,37.456,14.278,9.274,0.932,14.866,10.0,1.54,0.65,0.92,0
91,85,35.213,12.914,8.38,0.861,13.928,9.0,1.541,0.649,0.899,0
2132,89,33.799,12.422,9.123,0.979,13.038,9.0,1.362,0.734,0.937,0
7308,155,61.598,24.252,8.138,0.513,26.401,10.653,2.98,0.336,0.773,1
6184,179,73.497,30.519,7.468,0.416,31.89,10.607,4.087,0.245,0.703,1
3310,412,194.551,35.971,14.583,0.137,61.522,25.938,2.467,0.405,0.371,-1
2130,82,33.213,11.817,8.835,0.934,12.649,9.0,1.338,0.748,0.916,0
7055,150,60.426,23.282,8.203,0.516,24.839,9.899,2.838,0.352,0.769,1
7389,132,43.456,16.813,9.996,0.878,18.028,10.976,1.682,0.595,0.923,0
10053,109,38.627,14.609,9.5,0.918,15.232,10.0,1.538,0.65,0.928,0
8832,132,44.627,17.286,9.723,0.833,17.464,10.0,1.778,0.562,0.917,0
3285,212,90.711,31.939,8.451,0.324,35.114,13.529,3.779,0.265,0.55,1
5713,128,41.698,15.727,10.363,0.925,16.401,10.607,1.518,0.659,0.924,0
9357,246,109.154,36.52,8.577,0.259,39.812,14.063,4.258,0.235,0.599,1
1979,136,44.042,16.852,10.275,0.881,17.263,10.0,1.64,0.61,0.925,0
6482,166,66.669,24.236,8.721,0.469,26.401,12.567,2.779,0.36,0.69,1
3846,173,77.598,27.812,7.92,0.361,29.275,11.303,3.512,0.285,0.584,1
9850,288,130.024,32.034,11.447,0.214,39.319,22.838,2.799,0.357,0.452,1
4114,125,40.627,15.203,10.469,0.952,15.811,10.0,1.452,0.689,0.954,0
6247,213,81.841,32.733,8.285,0.4,34.785,11.327,3.951,0.253,0.695,1
9683,127,42.527,16.426,9.844,0.882,16.643,10.607,1.669,0.599,0.904,0
1502,85,33.456,12.431,8.706,0.954,13.038,9.192,1.428,0.7,0.909,0
1234,183,78.669,30.555,7.626,0.372,33.615,11.525,4.007,0.25,0.64,1
7262,177,79.355,30.983,7.274,0.353,33.734,10.0,4.26,0.235,0.685,1
7597,337,88.184,39.729,10.8,0.545,38.079,11.411,3.678,0.272,0.9,-1
10008,148,46.042,16.919,11.138,0.877,17.493,11.884,1.519,0.658,0.914,0
3391,419,174.066,32.939,16.196,0.174,46.325,24.129,2.034,0.492,0.481,-1
6144,214,82.669,17.561,15.516,0.393,24.597,19.59,1.132,0.884,0.657,-1
5089,206,90.326,30.748,8.53,0.317,37.577,13.035,3.605,0.277,0.615,1
3688,194,84.912,29.838,8.278,0.338,33.956,12.278,3.604,0.277,0.632,1
9907,215,88.569,24.388,11.225,0.344,28.178,17.0,2.173,0.46,0.603,1
8771,101,36.627,13.233,9.718,0.946,13.892,10.286,1.362,0.734,0.927,0
6313,131,41.799,14.473,11.525,0.942,15.232,11.0,1.256,0.796,0.946,0
6196,132,59.698,23.096,7.277,0.465,25.08,10.0,3.174,0.315,0.725,1
4378,157,59.598,21.882,9.135,0.555,24.352,11.172,2.395,0.417,0.787,1
2390,205,100.225,29.297,8.909,0.256,35.693,14.944,3.288,0.304,0.462,1
583,84,35.213,13.908,7.69,0.851,14.318,8.497,1.808,0.553,0.908,0
4713,176,73.841,27.206,8.237,0.406,31.385,11.896,3.303,0.303,0.682,1
9337,261,98.811,27.878,11.921,0.336,33.302,17.441,2.339,0.428,0.649,1
10309,100,37.799,14.731,8.643,0.88,15.232,9.0,1.704,0.587,0.922,0
1707,103,37.213,13.296,9.863,0.935,14.422,10.607,1.348,0.742,0.928,0
1130,105,40.042,15.576,8.583,0.823,16.155,9.459,1.815,0.551,0.894,0
5925,430,165.095,34.91,15.683,0.198,53.852,26.029,2.226,0.449,0.406,-1
3006,249,96.468,38.61,8.211,0.336,38.419,12.912,4.702,0.213,0.611,1
2564,252,95.64,36.152,8.875,0.346,36.401,13.131,4.073,0.245,0.641,1
7338,219,93.397,26.308,10.599,0.315,31.78,17.445,2.482,0.403,0.52,-1
9687,50,24.971,8.187,7.776,1.0,8.944,8.0,1.053,0.95,0.909,0
7805,229,98.083,36.547,7.978,0.299,41.304,11.0,4.581,0.218,0.663,-1
2084,139,59.255,20.309,8.714,0.497,21.932,11.466,2.331,0.429,0.726,1
6393,182,76.426,30.238,7.664,0.392,31.953,11.338,3.946,0.253,0.651,1
2808,186,96.669,33.652,7.037,0.25,38.328,10.901,4.782,0.209,0.517,1
395,154,59.012,22.66,8.653,0.556,23.431,10.109,2.619,0.382,0.776,1
10132,117,44.284,15.81,9.423,0.75,17.088,10.0,1.678,0.596,0.897,0
88,99,36.87,13.672,9.22,0.915,14.422,9.899,1.483,0.674,0.904,0
909,102,39.213,15.899,8.168,0.834,16.492,8.0,1.946,0.514,0.932,0
9179,111,40.042,14.459,9.775,0.87,15.264,10.733,1.479,0.676,0.906,0
4596,166,68.184,26.191,8.07,0.449,29.155,11.328,3.245,0.308,0.738,1
9718,114,40.627,15.256,9.515,0.868,15.811,10.0,1.603,0.624,0.912,0
1651,416,90.569,27.14,19.516,0.637,29.547,21.016,1.391,0.719,0.839,-1
503,172,81.74,30.471,7.187,0.323,34.409,11.221,4.24,0.236,0.579,1
106,203,77.012,28.502,9.068,0.43,31.575,11.558,3.143,0.318,0.732,1
471,95,37.456,14.501,8.341,0.851,15.0,9.192,1.738,0.575,0.9,0
7440,107,38.627,14.059,9.691,0.901,14.56,10.0,1.451,0.689,0.918,0
7006,196,75.154,31.329,7.966,0.436,33.601,10.607,3.933,0.254,0.755,1
377,109,40.042,15.832,8.766,0.854,16.553,9.707,1.806,0.554,0.92,0
5136,164,54.527,20.852,10.014,0.693,22.847,12.001,2.082,0.48,0.872,1
6088,208,105.74,34.748,7.621,0.234,45.793,12.649,4.559,0.219,0.569,1
8163,101,38.627,15.112,8.51,0.851,15.811,9.391,1.776,0.563,0.91,0
6748,184,72.083,28.544,8.208,0.445,29.967,11.783,3.478,0.288,0.693,1
7644,328,147.439,23.651,17.658,0.19,40.522,26.944,1.339,0.747,0.461,-1
5087,143,65.012,22.251,8.183,0.425,26.571,11.372,2.719,0.368,0.715,-1
1708,103,37.213,14.289,9.178,0.935,14.866,9.0,1.557,0.642,0.945,0
8930,89,55.598,19.716,5.748,0.362,22.204,9.208,3.43,0.292,0.61,-1
4678,225,88.225,28.34,10.109,0.363,32.45,14.311,2.803,0.357,0.67,1
2948,133,65.355,27.84,6.083,0.391,28.792,7.74,4.577,0.218,0.745,-1
3860,322,132.368,45.036,9.103,0.231,53.16,15.261,4.947,0.202,0.522,1
9879,117,40.627,15.387,9.681,0.891,15.811,10.0,1.589,0.629,0.932,0
7315,139,55.598,20.755,8.527,0.565,23.022,10.607,2.434,0.411,0.772,1
9591,184,89.154,18.237,12.846,0.291,27.074,19.525,1.42,0.704,0.493,-1
7369,151,55.355,19.85,9.686,0.619,22.804,11.175,2.049,0.488,0.827,0
3843,234,120.811,42.168,7.065,0.201,50.804,10.981,5.968,0.168,0.493,1
6804,208,87.74,33.469,7.913,0.34,34.886,11.443,4.23,0.236,0.596,1
4052,62,28.971,10.198,7.741,0.928,11.18,8.0,1.317,0.759,0.919,0
5147,173,79.012,29.967,7.35,0.348,32.985,11.163,4.077,0.245,0.622,1
1459,102,36.627,13.318,9.752,0.955,13.928,10.0,1.366,0.732,0.932,0
1328,190,70.426,26.092,9.272,0.481,28.46,12.164,2.814,0.355,0.751,1
8465,226,110.184,47.437,6.066,0.234,49.031,9.394,7.82,0.128,0.662,1
8599,237,63.355,24.914,12.112,0.742,25.179,12.736,2.057,0.486,0.908,0
5944,332,135.681,26.359,16.037,0.227,42.19,27.736,1.644,0.608,0.45,-1
2078,135,54.87,23.15,7.425,0.563,23.77,8.621,3.118,0.321,0.828,1
5014,150,45.941,14.791,12.912,0.893,16.155,13.864,1.145,0.873,0.893,0
8618,110,38.042,13.984,10.015,0.955,14.765,10.607,1.396,0.716,0.936,0
9725,286,105.054,32.641,11.156,0.326,35.847,16.44,2.926,0.342,0.631,1
6457,249,116.225,42.09,7.532,0.232,45.541,12.196,5.588,0.179,0.499,1
2990,215,106.61,43.067,6.356,0.238,46.872,10.371,6.775,0.148,0.558,1
2871,66,32.042,9.264,9.071,0.808,10.817,9.0,1.021,0.979,0.868,-1
1222,85,33.213,12.197,8.873,0.968,13.0,9.0,1.375,0.727,0.924,0
8244,109,38.87,14.999,9.253,0.907,15.652,9.839,1.621,0.617,0.92,0
7210,141,53.941,20.244,8.868,0.609,21.587,10.841,2.283,0.438,0.799,0
4454,110,41.698,13.683,10.236,0.795,14.866,11.094,1.337,0.748,0.873,0
2090,120,60.527,22.898,6.672,0.412,25.495,9.671,3.432,0.291,0.716,1
8805,110,39.213,14.78,9.476,0.899,15.232,10.0,1.56,0.641,0.924,0
3024,133,43.698,16.51,10.257,0.875,17.088,10.733,1.61,0.621,0.911,0
7806,125,42.042,16.469,9.664,0.889,16.492,10.0,1.704,0.587,0.916,0
6522,136,51.113,19.176,9.03,0.654,21.932,10.024,2.124,0.471,0.85,1
9858,194,86.569,28.338,8.716,0.325,31.575,13.271,3.251,0.308,0.576,1
5796,158,63.941,23.098,8.71,0.486,26.571,11.637,2.652,0.377,0.752,1
8590,242,65.841,22.704,13.572,0.702,24.698,15.28,1.673,0.598,0.845,-1
4040,185,76.083,29.557,7.969,0.402,32.28,10.951,3.709,0.27,0.703,1
6261,201,92.426,39.504,6.478,0.296,40.608,9.512,6.098,0.164,0.662,1
3321,170,77.497,31.241,6.928,0.356,32.757,10.569,4.509,0.222,0.638,1
9346,227,90.225,27.48,10.518,0.35,32.388,16.234,2.613,0.383,0.576,1
8874,315,104.125,27.999,14.324,0.365,36.139,20.0,1.955,0.512,0.627,-1
9499,215,81.497,32.437,8.439,0.407,34.176,11.628,3.844,0.26,0.736,1
6030,206,79.497,31.366,8.362,0.41,32.894,12.225,3.751,0.267,0.707,1
1963,118,39.698,14.274,10.526,0.941,14.765,11.314,1.356,0.737,0.911,0
8446,86,34.87,13.497,8.113,0.889,13.892,8.485,1.664,0.601,0.901,0
1630,132,43.456,14.995,11.209,0.878,15.811,11.884,1.338,0.748,0.901,0
7317,361,124.853,28.756,15.984,0.291,34.67,22.808,1.799,0.556,0.641,-1
5160,188,78.326,31.325,7.641,0.385,33.287,11.314,4.099,0.244,0.671,1
10019,98,36.627,13.34,9.353,0.918,13.928,10.0,1.426,0.701,0.92,0
944,194,83.64,33.675,7.335,0.348,36.125,10.607,4.591,0.218,0.698,1
1842,84,32.627,12.193,8.772,0.992,13.0,9.0,1.39,0.719,0.928,0
115,178,77.74,29.904,7.579,0.37,31.385,11.649,3.946,0.253,0.631,1
2618,116,39.456,14.111,10.466,0.936,15.0,11.314,1.348,0.742,0.921,0
341,194,70.77,21.759,11.352,0.487,25.495,14.92,1.917,0.522,0.711,1
5105,147,62.527,23.392,8.001,0.472,26.249,10.335,2.923,0.342,0.744,1
1058,171,55.355,20.751,10.492,0.701,21.378,12.016,1.978,0.506,0.857,0
210,195,71.841,20.353,12.199,0.475,24.698,14.467,1.668,0.599,0.707,1
7240,208,93.64,27.155,9.753,0.298,34.409,15.849,2.784,0.359,0.519,1
596,95,37.799,15.19,7.963,0.836,15.297,8.0,1.908,0.524,0.918,0
8127,104,37.456,14.348,9.229,0.932,15.232,10.0,1.555,0.643,0.92,0
4431,119,39.698,13.963,10.851,0.949,14.866,11.314,1.287,0.777,0.919,0
1482,114,39.456,14.524,9.994,0.92,15.264,10.607,1.453,0.688,0.919,0
5364,200,76.083,29.501,8.632,0.434,31.241,12.021,3.418,0.293,0.661,1
9268,118,40.627,15.669,9.589,0.898,15.811,10.0,1.634,0.612,0.933,0
299,157,56.184,22.236,8.99,0.625,24.413,10.607,2.473,0.404,0.856,1
7341,215,98.811,33.496,8.173,0.277,37.483,12.488,4.099,0.244,0.55,1
6783,110,44.284,16.524,8.476,0.705,18.439,10.0,1.949,0.513,0.843,0
9003,85,34.042,12.168,8.894,0.922,13.0,9.391,1.368,0.731,0.904,0
3887,222,110.368,36.756,7.69,0.229,45.222,12.673,4.78,0.209,0.458,1
8288,109,38.385,13.688,10.139,0.93,14.318,10.0,1.35,0.741,0.936,0
3963,231,124.468,38.21,7.698,0.187,51.157,13.0,4.964,0.201,0.477,1
8783,99,35.799,12.993,9.701,0.971,13.892,10.0,1.339,0.747,0.947,0
653,91,36.042,13.955,8.303,0.88,14.318,8.854,1.681,0.595,0.905,0
3524,192,93.054,32.531,7.515,0.279,36.056,12.441,4.329,0.231,0.529,1
8904,239,83.497,26.766,11.369,0.431,29.206,15.307,2.354,0.425,0.671,1
8875,165,62.669,25.25,8.32,0.528,26.401,11.233,3.035,0.33,0.757,1
1235,114,39.213,13.008,11.159,0.932,13.928,11.0,1.166,0.858,0.927,0
7231,393,165.238,36.291,13.788,0.181,55.543,23.642,2.632,0.38,0.44,-1
7984,75,30.971,10.641,8.974,0.983,11.662,9.0,1.186,0.843,0.938,0
2619,107,38.042,14.267,9.549,0.929,14.866,10.0,1.494,0.669,0.926,0
2814,93,37.213,13.497,8.773,0.844,14.56,9.0,1.539,0.65,0.916,0
3247,187,83.983,30.097,7.911,0.333,33.242,12.46,3.804,0.263,0.58,1
3708,136,55.598,19.452,8.902,0.553,22.361,11.268,2.185,0.458,0.768,1
1911,191,68.77,23.207,10.479,0.508,26.401,13.236,2.215,0.452,0.746,1
5699,114,40.042,14.302,10.149,0.893,14.56,10.0,1.409,0.71,0.927,0
7876,90,37.456,13.8,8.304,0.806,15.297,9.0,1.662,0.602,0.887,0
8920,236,99.64,38.42,7.821,0.299,40.522,11.474,4.912,0.204,0.586,1
536,177,66.527,27.768,8.116,0.503,28.443,9.588,3.421,0.292,0.808,1
8388,57,30.627,11.697,6.205,0.764,12.649,7.155,1.885,0.53,0.844,0
8303,90,36.042,14.133,8.108,0.871,14.765,9.153,1.743,0.574,0.909,0
4739,207,87.012,36.188,7.283,0.344,36.878,10.644,4.969,0.201,0.665,1
8601,135,44.87,17.364,9.899,0.843,17.72,10.672,1.754,0.57,0.912,0
1608,93,44.87,14.385,8.231,0.58,17.72,9.931,1.748,0.572,0.778,0
6072,171,80.569,30.43,7.155,0.331,34.205,11.117,4.253,0.235,0.622,1
1939,331,79.497,22.367,18.842,0.658,25.06,19.956,1.187,0.842,0.845,-1
8396,104,40.385,16.815,7.875,0.801,16.492,8.0,2.135,0.468,0.924,0
6962,167,69.255,28.385,7.491,0.438,30.232,10.733,3.789,0.264,0.728,1
5915,207,93.054,36.486,7.224,0.3,40.311,11.053,5.051,0.198,0.655,1
9045,118,40.627,15.742,9.544,0.898,16.155,10.0,1.65,0.606,0.933,0
2788,212,101.397,33.136,8.146,0.259,36.892,15.608,4.068,0.246,0.482,1
2549,252,124.468,43.923,7.305,0.204,53.235,12.133,6.013,0.166,0.473,1
4923,203,87.598,36.196,7.141,0.332,37.336,10.0,5.069,0.197,0.7,1
4748,98,37.213,14.368,8.685,0.889,14.866,9.0,1.654,0.604,0.925,0
1666,89,34.385,13.508,8.389,0.946,13.928,8.0,1.61,0.621,0.947,0
8080,84,34.284,12.981,8.239,0.898,13.416,9.0,1.575,0.635,0.875,0
9613,113,40.042,14.66,9.814,0.886,15.232,10.119,1.494,0.669,0.915,0
4229,213,90.083,27.855,9.736,0.33,34.234,15.668,2.861,0.35,0.59,1
